id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
49555,0.0025,0.8575,0.09,0.005,0.0025,0.0025,0.02,0.0175,0.0025
49556,0.0475,0.005,0.0,0.0,0.0,0.0375,0.0025,0.7025,0.205
49557,0.0,0.655,0.3075,0.0275,0.0,0.0,0.01,0.0,0.0
49558,0.0225,0.6425,0.18,0.0525,0.01,0.01,0.045,0.0225,0.015
49559,0.0,0.445,0.4325,0.1,0.0,0.0,0.0175,0.005,0.0
49560,0.0,0.905,0.07,0.0175,0.0025,0.0025,0.0025,0.0,0.0
49561,0.0225,0.46,0.255,0.09,0.025,0.07,0.025,0.04,0.0125
49562,0.0,0.99,0.0075,0.0,0.0,0.0,0.0,0.0,0.0025
49563,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0
49564,0.0025,0.0025,0.0,0.0,0.0,0.9625,0.0,0.0275,0.005
49565,0.005,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.0
49566,0.0325,0.0725,0.0575,0.025,0.0025,0.055,0.0675,0.6675,0.02
49567,0.02,0.0025,0.0125,0.0,0.0,0.0325,0.0625,0.8675,0.0025
49568,0.0,0.505,0.435,0.0025,0.0025,0.02,0.0125,0.0175,0.005
49569,0.155,0.0725,0.0225,0.0325,0.0,0.115,0.0375,0.03,0.535
49570,0.0025,0.8425,0.12,0.0325,0.0,0.0,0.0025,0.0,0.0
49571,0.01,0.03,0.01,0.0325,0.01,0.7825,0.0325,0.0725,0.02
49572,0.0025,0.26,0.19,0.1675,0.005,0.0025,0.3375,0.0,0.035
49573,0.035,0.055,0.0175,0.01,0.0325,0.045,0.0475,0.05,0.7075
49574,0.0075,0.73,0.105,0.075,0.0,0.0275,0.0025,0.0075,0.045
49575,0.1175,0.03,0.0525,0.0175,0.0125,0.095,0.125,0.5125,0.0375
49576,0.08,0.02,0.005,0.0,0.0,0.0875,0.07,0.655,0.0825
49577,0.0325,0.03,0.01,0.025,0.0,0.0425,0.005,0.015,0.84
49578,0.045,0.04,0.0075,0.01,0.0075,0.0525,0.055,0.7675,0.015
49579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49580,0.035,0.0625,0.0375,0.0225,0.0,0.765,0.015,0.03,0.0325
49581,0.0,0.1475,0.8475,0.0,0.0,0.0,0.0025,0.0025,0.0
49582,0.025,0.065,0.0225,0.005,0.805,0.0125,0.0025,0.0075,0.055
49583,0.015,0.005,0.0,0.005,0.0,0.01,0.0,0.0025,0.9625
49584,0.0,0.445,0.525,0.0,0.0,0.0,0.0225,0.0025,0.005
49585,0.0025,0.64,0.1725,0.0975,0.02,0.0225,0.02,0.01,0.015
49586,0.0025,0.715,0.1775,0.0275,0.0025,0.025,0.0075,0.0175,0.025
49587,0.02,0.4775,0.225,0.03,0.0225,0.125,0.02,0.045,0.035
49588,0.1925,0.015,0.0125,0.0075,0.01,0.2025,0.285,0.2025,0.0725
49589,0.015,0.0075,0.0075,0.02,0.0,0.8425,0.03,0.03,0.0475
49590,0.01,0.8025,0.045,0.04,0.0475,0.0075,0.0075,0.0075,0.0325
49591,0.0125,0.005,0.005,0.0025,0.0,0.015,0.945,0.01,0.005
49592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49593,0.0,0.37,0.565,0.0075,0.0,0.0075,0.04,0.0075,0.0025
49594,0.0,0.015,0.0175,0.0125,0.9425,0.005,0.0075,0.0,0.0
49595,0.04,0.1,0.0675,0.0825,0.015,0.455,0.1025,0.0925,0.045
49596,0.0025,0.0025,0.0,0.0,0.99,0.0025,0.0,0.0025,0.0
49597,0.0,0.0,0.0025,0.0,0.9975,0.0,0.0,0.0,0.0
49598,0.045,0.075,0.035,0.03,0.0,0.4625,0.05,0.235,0.0675
49599,0.04,0.065,0.0275,0.0075,0.0025,0.2,0.3725,0.225,0.06
49600,0.0075,0.0,0.0,0.0,0.0,0.9725,0.0075,0.01,0.0025
49601,0.0225,0.09,0.0425,0.0525,0.0025,0.435,0.025,0.2675,0.0625
49602,0.0725,0.1975,0.15,0.05,0.0225,0.0625,0.11,0.3,0.035
49603,0.1025,0.02,0.0075,0.0,0.0,0.0425,0.0325,0.0325,0.7625
49604,0.0,0.8125,0.1675,0.0175,0.0,0.0,0.0,0.0025,0.0
49605,0.0225,0.0025,0.0025,0.0,0.0,0.005,0.0075,0.945,0.015
49606,0.24,0.025,0.0225,0.0,0.0,0.02,0.095,0.5575,0.04
49607,0.11,0.035,0.0125,0.015,0.0075,0.425,0.0525,0.2225,0.12
49608,0.06,0.005,0.015,0.0025,0.0025,0.7175,0.07,0.0225,0.105
49609,0.0,0.76,0.17,0.065,0.0025,0.0,0.0025,0.0,0.0
49610,0.0,0.9275,0.0575,0.005,0.0,0.0,0.0075,0.0025,0.0
49611,0.0775,0.12,0.065,0.025,0.0325,0.095,0.055,0.0525,0.4775
49612,0.0025,0.545,0.335,0.0925,0.005,0.0025,0.005,0.0,0.0125
49613,0.02,0.075,0.0425,0.005,0.69,0.0175,0.0075,0.07,0.0725
49614,0.0125,0.0,0.0,0.0025,0.0,0.96,0.005,0.02,0.0
49615,0.02,0.2875,0.115,0.4025,0.0075,0.065,0.02,0.04,0.0425
49616,0.0025,0.0025,0.0025,0.0025,0.0,0.98,0.0025,0.005,0.0025
49617,0.0125,0.005,0.0,0.0025,0.0,0.9,0.0025,0.0525,0.025
49618,0.0375,0.095,0.0375,0.135,0.0025,0.5325,0.0475,0.065,0.0475
49619,0.0025,0.5625,0.17,0.205,0.0025,0.03,0.01,0.0025,0.015
49620,0.005,0.0075,0.0,0.0025,0.0025,0.9525,0.0,0.025,0.005
49621,0.005,0.895,0.0675,0.015,0.0,0.005,0.0025,0.0025,0.0075
49622,0.0,0.6325,0.2775,0.045,0.0,0.0025,0.01,0.01,0.0225
49623,0.0075,0.005,0.0025,0.0025,0.0,0.0075,0.005,0.97,0.0
49624,0.0,0.8975,0.0625,0.035,0.0,0.0,0.0025,0.0025,0.0
49625,0.005,0.01,0.005,0.0025,0.0,0.935,0.0125,0.02,0.01
49626,0.005,0.7925,0.105,0.0675,0.0,0.005,0.0025,0.0125,0.01
49627,0.0275,0.0375,0.0175,0.01,0.0,0.775,0.0375,0.07,0.025
49628,0.0025,0.855,0.1,0.035,0.0,0.0,0.0,0.0025,0.005
49629,0.0,0.625,0.2925,0.075,0.005,0.0,0.0025,0.0,0.0
49630,0.0,0.395,0.5,0.0875,0.0,0.0,0.0175,0.0,0.0
49631,0.78,0.01,0.01,0.005,0.0,0.025,0.0375,0.0725,0.06
49632,0.035,0.3125,0.2125,0.065,0.0175,0.18,0.08,0.05,0.0475
49633,0.005,0.005,0.0,0.0,0.0,0.0025,0.0,0.985,0.0025
49634,0.045,0.265,0.055,0.265,0.0075,0.315,0.0275,0.01,0.01
49635,0.0175,0.0525,0.0325,0.0125,0.0,0.0325,0.0925,0.7425,0.0175
49636,0.03,0.0,0.0,0.0,0.0025,0.0425,0.0325,0.8925,0.0
49637,0.015,0.2175,0.15,0.105,0.0,0.06,0.3325,0.0775,0.0425
49638,0.025,0.055,0.0325,0.125,0.0025,0.59,0.0475,0.0225,0.1
49639,0.01,0.84,0.0875,0.01,0.0175,0.0,0.0125,0.01,0.0125
49640,0.0075,0.165,0.6975,0.0475,0.0075,0.0025,0.06,0.0075,0.005
49641,0.22,0.015,0.0125,0.0,0.015,0.055,0.0125,0.07,0.6
49642,0.6375,0.0375,0.0075,0.0075,0.0275,0.13,0.0325,0.0225,0.0975
49643,0.0025,0.26,0.5975,0.0525,0.0,0.005,0.07,0.0075,0.005
49644,0.0025,0.0,0.0,0.0,0.0,0.9725,0.0025,0.02,0.0025
49645,0.0475,0.0825,0.035,0.07,0.015,0.5125,0.1825,0.0325,0.0225
49646,0.0025,0.8175,0.1225,0.035,0.0125,0.0025,0.005,0.0,0.0025
49647,0.005,0.0075,0.0,0.0,0.0025,0.94,0.0075,0.0275,0.01
49648,0.1225,0.13,0.1225,0.0175,0.015,0.1075,0.16,0.265,0.06
49649,0.0025,0.6575,0.2475,0.0475,0.0025,0.01,0.0025,0.025,0.005
49650,0.045,0.2475,0.15,0.06,0.0075,0.2075,0.1775,0.0525,0.0525
49651,0.0425,0.3825,0.1775,0.03,0.0125,0.0625,0.0875,0.0525,0.1525
49652,0.06,0.015,0.0275,0.0025,0.0075,0.115,0.04,0.64,0.0925
49653,0.0025,0.71,0.2025,0.0175,0.0,0.0025,0.025,0.025,0.015
49654,0.005,0.7175,0.19,0.07,0.0,0.0,0.015,0.0,0.0025
49655,0.01,0.07,0.03,0.0125,0.005,0.0175,0.0125,0.7725,0.07
49656,0.015,0.0,0.0,0.0375,0.0875,0.845,0.0025,0.0075,0.005
49657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49658,0.0175,0.01,0.0075,0.0,0.0,0.03,0.04,0.88,0.015
49659,0.0,0.895,0.07,0.0175,0.01,0.0025,0.0,0.0,0.005
49660,0.005,0.7625,0.2025,0.0075,0.0,0.0025,0.015,0.005,0.0
49661,0.005,0.6075,0.28,0.08,0.0,0.01,0.005,0.005,0.0075
49662,0.0425,0.155,0.0325,0.0325,0.0175,0.4525,0.0575,0.0425,0.1675
49663,0.135,0.055,0.0425,0.0075,0.0025,0.1175,0.12,0.1275,0.3925
49664,0.0,0.26,0.42,0.2575,0.0025,0.005,0.0525,0.0,0.0025
49665,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.0075,0.0
49666,0.15,0.025,0.0225,0.0025,0.03,0.1875,0.07,0.4425,0.07
49667,0.0075,0.5425,0.3125,0.0975,0.005,0.0025,0.0175,0.01,0.005
49668,0.0025,0.0075,0.0025,0.0025,0.0,0.2225,0.0425,0.7125,0.0075
49669,0.0825,0.0,0.0,0.0,0.0,0.0075,0.0,0.015,0.895
49670,0.045,0.015,0.0025,0.005,0.0025,0.0675,0.0225,0.695,0.145
49671,0.0,0.44,0.39,0.0875,0.005,0.0175,0.03,0.005,0.025
49672,0.0375,0.2775,0.085,0.135,0.0475,0.1125,0.03,0.065,0.21
49673,0.175,0.06,0.0425,0.015,0.0,0.0625,0.065,0.0625,0.5175
49674,0.005,0.41,0.035,0.55,0.0,0.0,0.0,0.0,0.0
49675,0.0075,0.2425,0.725,0.0,0.0,0.0025,0.005,0.015,0.0025
49676,0.64,0.02,0.005,0.0,0.0225,0.1,0.055,0.095,0.0625
49677,0.0025,0.0,0.0,0.0,0.0,0.985,0.0025,0.0075,0.0025
49678,0.0725,0.1225,0.1125,0.0125,0.0025,0.095,0.3875,0.16,0.035
49679,0.0,0.0,0.0,0.0125,0.0,0.9425,0.01,0.02,0.015
49680,0.755,0.035,0.0325,0.005,0.0025,0.0175,0.03,0.0625,0.06
49681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49682,0.0,0.2525,0.705,0.0375,0.0,0.0025,0.0,0.0,0.0025
49683,0.0075,0.52,0.2425,0.065,0.0075,0.01,0.015,0.0825,0.05
49684,0.0,0.7225,0.2675,0.0,0.0,0.0025,0.0,0.0075,0.0
49685,0.0825,0.065,0.0225,0.02,0.005,0.05,0.0175,0.02,0.7175
49686,0.0025,0.7225,0.235,0.035,0.0,0.0,0.0,0.0,0.005
49687,0.015,0.825,0.0775,0.02,0.025,0.0125,0.0075,0.0025,0.015
49688,0.0,0.0075,0.0,0.0,0.0025,0.015,0.0125,0.9575,0.005
49689,0.09,0.0125,0.015,0.03,0.0,0.6125,0.07,0.035,0.135
49690,0.0275,0.115,0.065,0.05,0.005,0.0225,0.015,0.0125,0.6875
49691,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0
49692,0.07,0.025,0.0075,0.035,0.025,0.655,0.05,0.0775,0.055
49693,0.0675,0.005,0.0125,0.0025,0.0,0.0025,0.005,0.0075,0.8975
49694,0.015,0.54,0.1075,0.1,0.0,0.065,0.04,0.01,0.1225
49695,0.7275,0.035,0.0125,0.0025,0.0225,0.0475,0.0225,0.06,0.07
49696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49697,0.1175,0.025,0.0025,0.0,0.005,0.0375,0.05,0.7175,0.045
49698,0.0375,0.025,0.0175,0.035,0.6775,0.12,0.05,0.025,0.0125
49699,0.0025,0.285,0.29,0.325,0.0,0.005,0.0925,0.0,0.0
49700,0.005,0.425,0.4625,0.105,0.0,0.0,0.0025,0.0,0.0
49701,0.0,0.615,0.385,0.0,0.0,0.0,0.0,0.0,0.0
49702,0.0,0.4825,0.44,0.06,0.005,0.0025,0.0025,0.0,0.0075
49703,0.0,0.5425,0.445,0.0075,0.0,0.0025,0.0025,0.0,0.0
49704,0.005,0.3875,0.395,0.11,0.0025,0.0,0.0775,0.0125,0.01
49705,0.1775,0.045,0.0275,0.005,0.0,0.0125,0.0225,0.015,0.695
49706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49707,0.005,0.0025,0.0125,0.0025,0.0,0.905,0.005,0.0575,0.01
49708,0.005,0.005,0.0,0.0075,0.97,0.0,0.0,0.005,0.0075
49709,0.0025,0.0,0.0075,0.0025,0.0,0.9325,0.0125,0.0325,0.01
49710,0.0075,0.48,0.4075,0.065,0.0,0.0025,0.0275,0.005,0.005
49711,0.0025,0.0,0.0,0.0,0.0,0.9875,0.005,0.0025,0.0025
49712,0.0,0.6425,0.2625,0.08,0.0025,0.0075,0.0025,0.0025,0.0
49713,0.04,0.065,0.045,0.0075,0.0025,0.07,0.2625,0.48,0.0275
49714,0.01,0.2775,0.4675,0.0725,0.0025,0.015,0.1275,0.0125,0.015
49715,0.235,0.1375,0.06,0.02,0.0125,0.1475,0.1525,0.1275,0.1075
49716,0.0025,0.48,0.445,0.015,0.0,0.0325,0.01,0.0075,0.0075
49717,0.0025,0.48,0.44,0.0675,0.0,0.0025,0.0075,0.0,0.0
49718,0.0025,0.4775,0.27,0.2075,0.005,0.015,0.0025,0.005,0.015
49719,0.0025,0.2675,0.38,0.015,0.005,0.0325,0.2625,0.0175,0.0175
49720,0.0125,0.7125,0.0975,0.025,0.03,0.03,0.0575,0.015,0.02
49721,0.06,0.045,0.0225,0.0075,0.0,0.6325,0.035,0.075,0.1225
49722,0.0475,0.1575,0.135,0.055,0.005,0.1675,0.22,0.07,0.1425
49723,0.015,0.02,0.0125,0.01,0.89,0.0075,0.0025,0.0075,0.035
49724,0.26,0.085,0.0425,0.0075,0.005,0.0975,0.16,0.2575,0.085
49725,0.09,0.05,0.04,0.0175,0.0025,0.3125,0.0975,0.29,0.1
49726,0.0075,0.435,0.405,0.1175,0.0025,0.0,0.0125,0.01,0.01
49727,0.0125,0.1825,0.0775,0.1675,0.0125,0.445,0.0425,0.025,0.035
49728,0.0225,0.385,0.14,0.11,0.005,0.03,0.095,0.0125,0.2
49729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49730,0.005,0.385,0.2925,0.2275,0.02,0.01,0.0525,0.0,0.0075
49731,0.22,0.0,0.0,0.01,0.005,0.3575,0.0375,0.12,0.25
49732,0.0025,0.0,0.0,0.0,0.0,0.99,0.005,0.0025,0.0
49733,0.0,0.9775,0.005,0.0175,0.0,0.0,0.0,0.0,0.0
49734,0.035,0.0025,0.005,0.0075,0.0,0.7525,0.13,0.04,0.0275
49735,0.0,0.005,0.005,0.0025,0.0,0.965,0.0075,0.015,0.0
49736,0.02,0.115,0.1125,0.0225,0.0,0.1175,0.515,0.0625,0.035
49737,0.0,0.0025,0.0025,0.0,0.0,0.035,0.0275,0.9275,0.005
49738,0.0,0.7525,0.1975,0.0325,0.005,0.0025,0.01,0.0,0.0
49739,0.0025,0.0,0.005,0.0,0.0,0.95,0.0125,0.025,0.005
49740,0.0,0.0075,0.0075,0.05,0.8675,0.045,0.005,0.01,0.0075
49741,0.195,0.0125,0.0025,0.005,0.0,0.125,0.1125,0.485,0.0625
49742,0.0,0.0075,0.0,0.0,0.0,0.99,0.0025,0.0,0.0
49743,0.0075,0.0075,0.0025,0.0075,0.0,0.7375,0.015,0.095,0.1275
49744,0.0025,0.3775,0.405,0.075,0.005,0.0325,0.0475,0.0425,0.0125
49745,0.0,0.005,0.0025,0.0025,0.9825,0.005,0.0,0.0025,0.0
49746,0.0,0.5575,0.2275,0.195,0.0,0.0,0.005,0.0025,0.0125
49747,0.0,0.59,0.41,0.0,0.0,0.0,0.0,0.0,0.0
49748,0.0025,0.025,0.0125,0.0325,0.905,0.0025,0.005,0.01,0.005
49749,0.115,0.125,0.2225,0.0125,0.0125,0.115,0.1375,0.245,0.015
49750,0.0425,0.0375,0.0425,0.0025,0.0075,0.045,0.5875,0.185,0.05
49751,0.01,0.8325,0.0175,0.005,0.0025,0.0875,0.005,0.0175,0.0225
49752,0.185,0.0225,0.01,0.005,0.025,0.0325,0.075,0.37,0.275
49753,0.03,0.23,0.1275,0.08,0.0075,0.0675,0.0325,0.28,0.145
49754,0.0275,0.005,0.0075,0.0,0.0025,0.89,0.0225,0.0375,0.0075
49755,0.005,0.515,0.2675,0.18,0.005,0.01,0.0025,0.0025,0.0125
49756,0.02,0.4925,0.26,0.1375,0.0025,0.0075,0.0625,0.005,0.0125
49757,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0
49758,0.0025,0.4825,0.195,0.0875,0.015,0.1175,0.0175,0.035,0.0475
49759,0.0025,0.01,0.0,0.0125,0.955,0.01,0.0025,0.0025,0.005
49760,0.0075,0.395,0.245,0.225,0.0,0.0675,0.015,0.015,0.03
49761,0.0,0.5,0.3175,0.1075,0.0075,0.01,0.055,0.0,0.0025
49762,0.005,0.3,0.61,0.005,0.0025,0.0075,0.0275,0.0375,0.005
49763,0.0025,0.575,0.37,0.04,0.0025,0.0,0.005,0.0025,0.0025
49764,0.005,0.0325,0.0225,0.0225,0.0,0.885,0.0075,0.0175,0.0075
49765,0.0,0.555,0.4375,0.0,0.0025,0.0,0.0,0.0025,0.0025
49766,0.0025,0.0,0.0,0.0025,0.0,0.985,0.0025,0.0025,0.005
49767,0.31,0.105,0.0275,0.015,0.0225,0.1725,0.07,0.1325,0.145
49768,0.015,0.04,0.0225,0.01,0.85,0.015,0.0175,0.02,0.01
49769,0.005,0.3975,0.37,0.1325,0.0175,0.01,0.0225,0.0375,0.0075
49770,0.0025,0.5475,0.2625,0.1625,0.0025,0.01,0.0,0.0025,0.01
49771,0.005,0.0,0.0025,0.0,0.0,0.9875,0.0,0.005,0.0
49772,0.0225,0.76,0.14,0.03,0.005,0.015,0.0,0.005,0.0225
49773,0.0175,0.0075,0.0025,0.0,0.0,0.085,0.065,0.7425,0.08
49774,0.01,0.0025,0.0025,0.0,0.0,0.9225,0.0325,0.0275,0.0025
49775,0.0525,0.4375,0.165,0.0225,0.0,0.0925,0.06,0.0875,0.0825
49776,0.0125,0.4325,0.215,0.12,0.015,0.075,0.0125,0.07,0.0475
49777,0.02,0.0125,0.005,0.01,0.01,0.775,0.04,0.0925,0.035
49778,0.0075,0.0125,0.0075,0.0,0.0,0.945,0.0025,0.02,0.005
49779,0.095,0.005,0.005,0.0,0.0,0.03,0.06,0.7275,0.0775
49780,0.01,0.0075,0.0075,0.0075,0.0,0.945,0.005,0.0075,0.01
49781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49782,0.0475,0.0325,0.0025,0.025,0.52,0.1,0.095,0.15,0.0275
49783,0.0,0.4275,0.29,0.245,0.0,0.0075,0.0175,0.0075,0.005
49784,0.0025,0.0075,0.005,0.0,0.975,0.0025,0.0,0.005,0.0025
49785,0.0,0.9425,0.055,0.0025,0.0,0.0,0.0,0.0,0.0
49786,0.01,0.475,0.285,0.025,0.005,0.01,0.025,0.09,0.075
49787,0.0775,0.015,0.015,0.005,0.0,0.0225,0.0025,0.0,0.8625
49788,0.0125,0.0975,0.0975,0.4075,0.0,0.06,0.2975,0.02,0.0075
49789,0.075,0.03,0.01,0.0025,0.0125,0.095,0.03,0.6025,0.1425
49790,0.0025,0.7275,0.2225,0.005,0.0,0.015,0.005,0.01,0.0125
49791,0.045,0.535,0.155,0.025,0.0275,0.0225,0.1,0.0175,0.0725
49792,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0,0.0
49793,0.0075,0.5075,0.29,0.125,0.0025,0.01,0.03,0.0225,0.005
49794,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0025,0.0
49795,0.1,0.0875,0.04,0.0125,0.01,0.14,0.0425,0.1575,0.41
49796,0.0,0.865,0.1025,0.03,0.0025,0.0,0.0,0.0,0.0
49797,0.0075,0.0,0.0025,0.0,0.0,0.01,0.0025,0.9175,0.06
49798,0.0,0.6125,0.34,0.0175,0.0,0.0025,0.01,0.0,0.0175
49799,0.005,0.855,0.0825,0.045,0.0025,0.0,0.005,0.005,0.0
49800,0.0975,0.005,0.005,0.0,0.0,0.0425,0.04,0.21,0.6
49801,0.0275,0.015,0.01,0.0,0.0,0.0575,0.05,0.7925,0.0475
49802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49804,0.075,0.015,0.01,0.0025,0.0075,0.0225,0.045,0.7925,0.03
49805,0.0,0.625,0.2375,0.135,0.0,0.0,0.0,0.0,0.0025
49806,0.0,0.0225,0.005,0.0075,0.9125,0.005,0.0025,0.0275,0.0175
49807,0.085,0.135,0.0525,0.0225,0.04,0.2575,0.0675,0.2525,0.0875
49808,0.175,0.235,0.07,0.05,0.195,0.06,0.1675,0.025,0.0225
49809,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0
49810,0.0,0.5175,0.145,0.0225,0.2825,0.0175,0.0025,0.005,0.0075
49811,0.005,0.475,0.3075,0.175,0.0,0.005,0.0325,0.0,0.0
49812,0.03,0.0,0.0,0.01,0.0,0.925,0.0075,0.0175,0.01
49813,0.725,0.0125,0.01,0.005,0.0075,0.035,0.0425,0.0525,0.11
49814,0.02,0.2975,0.45,0.07,0.005,0.0075,0.1,0.0425,0.0075
49815,0.02,0.01,0.0025,0.0,0.0075,0.055,0.0425,0.8275,0.035
49816,0.0025,0.2225,0.6675,0.0525,0.0,0.0125,0.0125,0.0075,0.0225
49817,0.025,0.3975,0.4625,0.0675,0.0075,0.0075,0.0125,0.005,0.015
49818,0.0,0.8275,0.0475,0.125,0.0,0.0,0.0,0.0,0.0
49819,0.0,0.1525,0.805,0.0325,0.0,0.0,0.01,0.0,0.0
49820,0.0075,0.005,0.005,0.0,0.0,0.0075,0.0025,0.01,0.9625
49821,0.025,0.0175,0.0,0.0025,0.0025,0.835,0.0125,0.0775,0.0275
49822,0.01,0.0,0.0,0.0,0.0,0.9425,0.02,0.005,0.0225
49823,0.0,0.005,0.0025,0.0,0.0,0.99,0.0,0.0025,0.0
49824,0.13,0.045,0.0325,0.005,0.0125,0.025,0.0225,0.1325,0.595
49825,0.0775,0.0125,0.0025,0.005,0.0,0.135,0.0075,0.0225,0.7375
49826,0.0025,0.005,0.0,0.0075,0.0,0.965,0.0025,0.015,0.0025
49827,0.1125,0.0175,0.01,0.0125,0.0,0.41,0.1175,0.2725,0.0475
