id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
49526,1.4123747e-05,0.6761301,0.03803488,0.2846574,4.041785e-06,7.0301267e-06,0.0011383984,1.0117249e-06,1.2987255e-05
49527,4.965294e-07,2.5464013e-09,9.774522e-06,4.5307229e-13,5.622365e-11,4.5199035e-11,4.9907616e-08,0.9999895,6.01521e-08
49528,8.54655e-05,0.79911125,0.12864386,0.06365425,5.005328e-05,3.581188e-05,0.008388618,1.1580095e-05,1.9042996e-05
49529,1.8589852e-05,2.291251e-09,7.745025e-09,0.0008628973,8.181395e-08,0.99910873,6.811487e-06,3.063423e-07,2.4631556e-06
49530,3.3865706e-07,1.3036817e-17,3.1563893e-15,2.3232468e-07,1.7645351e-12,0.9999994,2.2121176e-08,1.6201136e-10,2.7168356e-10
49531,0.0376112,0.011755602,0.00423759,0.021475954,0.0017945156,0.8543962,0.01212865,0.013163365,0.043437015
49532,0.0010308487,0.6676318,0.28673294,0.035011232,0.002051797,0.00021166666,0.0047870483,0.0008669192,0.0016757494
49533,0.04580589,0.0041972413,0.00016840566,0.0015837344,0.00033291386,0.90260637,0.0034046858,0.003487053,0.038413677
49534,4.2793528e-07,1.5321789e-18,2.6525806e-13,8.4692364e-10,7.1200615e-12,0.9999994,8.733447e-10,8.9087315e-08,6.206365e-09
49535,6.520839e-09,3.46224e-13,8.637694e-11,6.914838e-16,2.9566643e-13,2.7747572e-11,4.052777e-08,1.0,1.1118242e-09
49536,0.001085854,2.3764198e-06,3.3240092e-05,0.0028051573,1.5305504e-05,0.9938567,0.0013475096,0.00029223665,0.00056145
49537,0.007075421,0.0006936079,0.007991948,0.0002492751,0.0008526122,0.0095314225,0.001741837,0.9544448,0.017419092
49538,0.00046121058,5.555873e-07,1.4912984e-05,7.727787e-08,2.722649e-07,0.00020748936,8.974882e-07,0.9906466,0.008668003
49539,1.6333449e-09,2.1970975e-12,4.1616088e-10,3.0610632e-08,9.772009e-14,2.824768e-07,0.99999964,1.22252635e-08,8.945702e-15
49540,3.9337596e-05,1.8625949e-08,9.44721e-08,0.0026523597,3.0321212e-07,0.99727976,1.8539335e-05,1.1628109e-06,8.323493e-06
49541,5.9489658e-09,3.307274e-16,1.1241204e-14,4.0640202e-06,7.0394015e-14,0.99999595,1.6263622e-10,6.6192976e-12,3.1729072e-10
49542,5.4497148e-05,0.0017003185,1.0254246e-06,1.0407487e-06,0.9982388,4.758409e-11,2.5704028e-06,3.0920702e-08,1.7021582e-06
49543,0.0015948218,0.7679004,0.20663233,0.0132717285,0.0010790209,0.00047048053,0.0026773603,0.002127919,0.0042458843
49544,2.1259286e-05,2.4265498e-10,2.926463e-07,2.2744349e-09,2.1020094e-08,0.00037053632,1.8957575e-08,0.9991886,0.00041931024
49545,1.672407e-08,6.561682e-20,1.1387088e-08,2.0661571e-14,4.4206327e-16,8.299117e-11,0.0008836384,0.99911636,1.4403874e-13
49546,1.2036066e-08,0.99958915,7.6708275e-05,0.0003334109,4.2532915e-09,4.9813514e-10,7.7044274e-07,1.3161759e-10,1.2784498e-08
49547,0.027252432,0.0005838456,0.00044689834,0.004429045,3.8012633e-05,0.10019774,0.865381,0.0016094794,6.1500796e-05
49548,1.4576383e-06,2.4532691e-12,2.3720926e-11,4.6902274e-05,3.036119e-10,0.99995136,1.2740638e-07,1.13637855e-08,9.3283276e-08
49549,1.5232603e-05,0.62075305,0.35914087,0.018753683,3.6644076e-06,1.1521535e-06,0.0013231892,5.4915245e-06,3.5759258e-06
49550,0.00028391846,0.77589834,0.19850738,0.022195695,0.0003258668,5.1664625e-05,0.0022528542,0.0001440751,0.0003401259
49551,0.27100486,0.0016387044,0.00097084744,0.0021422403,0.008052551,0.01839682,0.67810637,0.008041495,0.011646159
49552,0.008214085,8.4695035e-05,0.0011350566,4.1610085e-05,0.0014520024,0.00013602551,0.08491782,0.9034004,0.00061831664
49553,0.29182917,0.07433812,0.010423168,0.006426367,0.042464465,0.022694051,0.03368885,0.099264994,0.41887078
49554,0.047726683,1.4437285e-08,2.9093668e-08,0.00020779841,3.6068425e-06,0.8043627,1.4099203e-06,8.409045e-05,0.1476136
49555,0.0023080357,0.95592195,0.021289593,0.008947716,0.0012204322,0.00074065605,0.0025102447,0.0008462439,0.006215132
49556,0.13655344,0.004343216,0.002040104,0.00075639645,0.0028913298,0.09011838,0.004447989,0.2894907,0.4693584
49557,0.0024397657,0.747523,0.19483954,0.03785588,0.0012016085,0.0005001092,0.014070176,0.00071839505,0.0008514819
49558,0.011670556,0.8336364,0.075641744,0.020651763,0.007267296,0.0048514316,0.014360054,0.009594693,0.022326171
49559,0.00461651,0.39366692,0.44188723,0.11177269,0.0047610467,0.0018137764,0.03645715,0.002683775,0.002340821
49560,0.00012209816,0.9966133,0.0015038785,0.0002863841,0.00018316507,6.2087393e-06,0.0005522183,1.30414155e-05,0.0007196421
49561,0.00716965,0.75326556,0.15826549,0.04690414,0.0033836744,0.0034949982,0.008976843,0.006551322,0.01198823
49562,0.00239796,0.9131108,0.045968376,0.017854284,0.0015169174,0.0004936517,0.0040938845,0.0011876029,0.01337647
49563,0.0014886864,0.005259883,3.6548776e-05,7.603049e-05,0.9928387,3.027712e-07,0.00015788295,9.5309e-06,0.00013231846
49564,0.00038836262,2.5380245e-07,4.628132e-05,0.0012408401,5.369234e-07,0.99715817,0.00091644016,0.00022746598,2.1555596e-05
49565,6.0385935e-07,2.8473072e-12,2.5822441e-11,0.000112969305,1.9807753e-10,0.9998863,1.532055e-07,2.657745e-09,3.8249503e-08
49566,0.0008452125,6.6783556e-05,0.0010116424,4.824152e-06,5.277943e-05,4.5718625e-05,0.0012757624,0.99601114,0.0006861579
49567,1.2251969e-16,3.571723e-23,1.450136e-17,3.568107e-27,2.4789634e-23,1.3307087e-18,9.767632e-18,1.0,5.1690884e-15
49568,0.011298599,0.5537336,0.28739744,0.04345399,0.024445063,0.006681235,0.028322214,0.02690462,0.017763346
49569,0.03130971,5.904936e-09,4.137122e-11,8.1499235e-07,6.463388e-06,8.475332e-05,3.8198868e-07,1.4628321e-07,0.96859765
49570,0.0007655932,0.93134224,0.050259132,0.011608706,0.00027650603,0.00016053017,0.004904651,0.00013222973,0.00055044726
49571,0.121444196,0.002448479,0.008820972,0.009965274,0.008084726,0.46739426,0.025535816,0.2630123,0.093294
49572,0.07379675,0.32734594,0.14499491,0.10622372,0.035276942,0.08293798,0.14079972,0.037240356,0.05138369
49573,2.4828943e-05,6.813873e-07,4.9429883e-07,1.8106712e-07,4.4059945e-08,0.00026669915,1.1593862e-06,0.0005287159,0.99917716
49574,1.2274975e-10,0.9997024,0.00022615907,7.135344e-05,3.0656172e-11,2.2325905e-13,5.0834757e-08,7.8125077e-13,8.8712704e-10
49575,0.008268731,4.056192e-05,0.0025218949,0.0012186519,0.0011993248,0.16506092,0.06165914,0.75440025,0.0056304904
49576,0.0070560286,1.5094878e-06,2.0960251e-05,5.176619e-06,3.2147957e-05,0.0044420063,0.000103667255,0.9826034,0.0057350174
49577,0.008333334,0.00043937753,1.1334017e-07,4.1847918e-05,0.00018340215,0.00090981816,2.534192e-05,2.558861e-05,0.9900412
49578,5.3033957e-05,2.1373161e-07,1.5718198e-05,2.8306292e-08,2.800736e-07,9.794698e-05,7.5032367e-06,0.99968016,0.00014512641
49579,8.8258085e-09,6.2916077e-18,5.67519e-13,3.8483097e-10,3.306731e-13,1.0,4.216967e-10,2.697369e-08,1.3200324e-08
49580,0.0015005474,0.00053585676,8.028409e-05,0.0044203126,1.2852843e-05,0.99265724,0.00034800795,0.00016466063,0.00028015702
49581,1.344078e-05,0.42037046,0.5766077,8.788426e-07,5.114363e-07,1.0857517e-08,0.00017080377,0.0028347594,1.4021396e-06
49582,0.035867825,0.12741984,0.0115299,0.004518775,0.8037298,0.00021408359,0.0054508103,0.002620773,0.008648312
49583,1.7878372e-05,5.769139e-11,6.1412594e-16,1.3905048e-16,1.567863e-12,2.3400257e-11,1.8387366e-15,3.0056242e-09,0.9999821
49584,0.00016557932,0.5276852,0.45881143,0.0039907508,0.00012364167,3.1887423e-05,0.008358897,0.0007694666,6.311278e-05
49585,1.4422092e-05,0.9803311,0.018568732,0.0009056806,1.4241949e-05,5.414196e-07,1.815072e-05,5.7885522e-06,0.00014134494
49586,6.9116254e-06,0.9834608,0.015737524,0.00033427888,3.351102e-05,5.727354e-06,1.932985e-06,7.262187e-05,0.00034676894
49587,0.0038752556,0.6662509,0.29493967,0.0074641467,0.0003999953,0.0025033252,0.003541632,0.015311886,0.0057133017
49588,0.16367356,0.017977072,0.016091539,0.030188393,0.039263494,0.21614374,0.35239097,0.11686908,0.047402184
49589,0.0035731287,5.0231283e-05,8.270551e-06,0.1030133,6.305885e-05,0.8914036,0.0006047028,4.5111792e-05,0.001238455
49590,0.013213802,0.8434671,0.05078734,0.016051764,0.011003198,0.004881995,0.025920605,0.0059674317,0.028706899
49591,0.0050544166,0.00023289962,6.806421e-05,0.00043679634,2.0068987e-06,0.007284196,0.986829,4.8072463e-05,4.4485845e-05
49592,2.3465776e-09,2.0022765e-18,1.5450206e-12,2.1977304e-09,6.3294266e-14,1.0,2.2165924e-11,2.3915137e-09,1.1943818e-09
49593,3.0483756e-07,0.022907749,0.9747764,0.002172325,4.594811e-10,1.3260546e-06,0.00013399187,7.712671e-06,3.493467e-07
49594,0.0070528486,0.026500473,0.00021246007,0.00063220784,0.963399,4.7846615e-06,0.0014889757,4.935703e-05,0.0006598137
49595,0.0013178545,2.2646207e-06,5.5289784e-05,0.0034626152,2.071513e-05,0.91083765,0.07907816,0.005128272,9.7168835e-05
49596,0.0068895295,0.0034390274,3.827239e-05,0.00022134258,0.9884328,5.503469e-06,0.0005781365,2.2683902e-05,0.0003725654
49597,1.9325186e-09,4.0165393e-08,1.5591271e-15,1.4392162e-13,1.0,2.0799938e-22,4.204055e-13,5.823338e-18,3.1719893e-13
49598,5.498949e-05,7.702454e-12,8.918148e-08,4.886421e-06,1.3812954e-08,0.9657669,1.73667e-06,0.034058306,0.00011302141
49599,0.00012623961,9.003819e-05,4.464659e-05,0.00037817025,2.776523e-10,0.0029900242,0.99629563,7.5295044e-05,3.438276e-08
49600,1.3445158e-11,1.9848045e-22,1.5234834e-19,2.7427589e-08,1.1467839e-18,1.0,1.4081928e-13,8.521894e-16,8.3380636e-14
49601,0.004865372,0.0005337255,0.010132659,0.067452796,0.00014440517,0.80246305,0.020845424,0.0619564,0.031606168
49602,0.0023271677,2.775289e-08,3.9011393e-05,9.939935e-06,0.00017835399,0.015421275,0.026122926,0.9556176,0.0002836509
49603,1.3376227e-05,1.9042038e-15,1.4795609e-21,2.6254874e-20,2.6017764e-14,9.941243e-11,1.9403911e-15,5.4518626e-11,0.99998665
49604,0.0053597456,0.619417,0.2767253,0.06501469,0.0059654335,0.002477774,0.013852856,0.004673946,0.0065131937
49605,9.395004e-06,6.510565e-08,1.0439878e-06,1.8707299e-13,2.6738156e-09,3.2236826e-12,1.0059675e-10,0.99998486,4.6122814e-06
49606,0.005050245,0.0004300625,0.003450647,8.279763e-06,0.0008563232,4.815176e-06,0.0035730463,0.9859417,0.0006848779
49607,0.28733936,0.0018845391,0.0002984838,0.004167466,0.0023371927,0.6428522,0.010624105,0.018811144,0.0316855
49608,0.0008920231,2.5910216e-09,5.210459e-17,2.0310607e-09,1.8511234e-12,0.99869233,1.3424864e-07,4.8305703e-11,0.00041551463
49609,1.1689198e-05,0.8478795,0.100266635,0.05084825,1.05862855e-05,1.8938631e-06,0.00097395264,1.7909475e-06,5.6015733e-06
49610,0.00015084399,0.98526335,0.011573235,0.00090309855,7.12434e-05,8.995472e-06,0.0009042026,3.357696e-05,0.0010914813
49611,0.2904772,0.0022609248,2.8961273e-05,0.00010576513,0.016466787,0.0007903261,0.00088109,0.002138909,0.68685
49612,7.5262687e-06,0.5439962,0.26348338,0.19158794,2.1689124e-05,3.5349874e-06,0.0008083823,1.0659499e-05,8.0645295e-05
49613,0.00030466274,0.009290638,4.4579585e-05,1.3910066e-05,0.99032694,7.3554374e-10,6.425012e-06,2.723892e-07,1.2597883e-05
49614,2.620491e-06,8.6495734e-11,8.4383354e-11,6.2526975e-05,7.4056333e-10,0.9999343,3.0020043e-08,1.31500535e-08,4.8727554e-07
49615,0.009348789,0.588993,0.107566275,0.21353498,0.0016801578,0.019803442,0.0059785675,0.013725691,0.039369203
49616,2.2555973e-08,2.6717005e-15,9.19754e-12,1.5631628e-09,1.0462984e-12,0.9999995,3.3430996e-09,5.160488e-07,3.3715327e-08
49617,0.00024798597,1.7605559e-10,1.5629356e-09,5.3971107e-05,1.0158322e-07,0.99968624,1.5679458e-07,4.821279e-07,1.1121572e-05
49618,0.00074115914,1.8767436e-05,2.5106829e-05,0.068596244,2.4548466e-05,0.9284201,0.0019785932,4.6507208e-05,0.00014908388
49619,1.3424798e-06,0.009757113,0.0037510376,0.98613536,4.0030604e-06,3.7725484e-05,0.0002852054,1.3503792e-06,2.6955298e-05
49620,1.9022988e-05,4.0996838e-11,3.9718093e-10,2.2261367e-05,8.178092e-09,0.99995434,5.6739094e-07,1.4837068e-06,2.3453488e-06
49621,0.0032057338,0.84016955,0.11095938,0.019202417,0.0023486284,0.00076015125,0.005001651,0.0024878792,0.015864583
49622,1.6463069e-09,0.86298186,0.12440515,0.012599175,7.6631235e-10,1.1591293e-11,1.3897488e-05,2.0857266e-11,4.532135e-10
49623,2.0281652e-09,6.929361e-16,2.617352e-13,3.513823e-18,6.510554e-15,4.431099e-11,4.258616e-11,1.0,1.3718411e-09
49624,0.00059685356,0.8639063,0.10869809,0.02071654,0.00086916087,0.00021533662,0.0021633361,0.0006242344,0.0022101544
49625,5.7941463e-05,2.643863e-09,5.8694245e-06,0.0009031154,3.204175e-08,0.95071274,0.04829795,2.2212831e-05,1.2075604e-07
49626,0.00030502529,0.9784086,0.0147723295,0.0037361912,0.00017394923,8.364319e-05,0.00030569974,0.0002700836,0.001944563
49627,6.536659e-05,3.0579242e-10,7.7880963e-10,6.286334e-05,5.7032267e-08,0.99985576,1.45337035e-05,4.3028604e-07,9.353773e-07
49628,0.0025094764,0.89802444,0.06816167,0.008698017,0.0013154354,0.0004603114,0.0042756917,0.0012863709,0.015268656
49629,0.014346202,0.72937554,0.13647686,0.050517425,0.013675977,0.005873841,0.028038137,0.0077164466,0.013979513
49630,0.0010820972,0.32982677,0.45374995,0.16735634,0.0012766337,0.0005413996,0.045256127,0.0005172588,0.00039332628
49631,0.897991,7.749933e-05,3.033948e-05,0.00046741246,0.0064380923,0.020068392,0.06855751,0.0013394216,0.005030432
49632,0.0031007049,0.80808276,0.030240566,0.08638303,0.00019260455,0.013414214,0.058340807,5.4647735e-05,0.00019061878
49633,0.00038252695,1.2960473e-06,1.0702247e-05,4.236174e-08,1.7896235e-06,5.58385e-05,6.165432e-06,0.99899346,0.00054813793
49634,0.018651105,0.52031845,0.015940389,0.27684274,0.005024631,0.07229202,0.047239758,0.0029556258,0.040735293
49635,1.1027174e-05,2.984128e-07,9.621202e-06,1.5754665e-08,1.6595241e-07,3.7475481e-06,6.0533723e-05,0.99989307,2.1434018e-05
49636,8.877475e-23,2.7500848e-36,1.5936477e-24,7.800488e-33,1.8873385e-27,7.040056e-19,5.4532803e-21,1.0,1.4615143e-18
49637,1.1767305e-05,0.031279147,0.12796888,0.0016514384,7.5980715e-08,1.9069735e-07,0.8390861,2.4155156e-06,6.5232633e-09
49638,9.301668e-05,1.7748429e-05,8.1599177e-07,0.7077193,1.4790984e-06,0.29014897,0.0009777047,1.6578946e-06,0.0010391783
49639,0.020303996,0.8168987,0.07523386,0.008927536,0.016665384,0.0032302958,0.0145873055,0.014419847,0.029732997
49640,1.8606646e-05,0.14158307,0.77745235,0.07094382,4.047302e-05,7.688568e-06,0.0099348845,1.3724353e-05,5.481556e-06
49641,0.5854857,0.0017885567,0.00053046807,0.00083131914,0.010498046,0.07454644,0.0058468995,0.06793534,0.25253725
49642,0.5597175,0.045088183,0.00091595406,0.0037203473,0.02072946,0.23284167,0.008419648,0.01117945,0.1173878
49643,9.1049806e-05,0.5301613,0.39100426,0.06668396,6.939995e-05,8.15841e-06,0.011957808,1.1232943e-05,1.2912464e-05
49644,0.0012646329,2.974879e-06,4.1745483e-05,0.001004905,1.4783124e-05,0.9938869,0.0014273919,0.0007015665,0.0016552242
49645,0.017337695,0.0011121243,0.0002094224,0.008263743,0.0007864204,0.94145954,0.020536296,0.002824082,0.0074705835
49646,0.0014836816,0.95079184,0.031390928,0.0065955305,0.00093114574,0.00060026936,0.0013314014,0.0013431272,0.00553204
49647,0.00026169108,1.4970428e-07,4.4767007e-06,2.429403e-05,8.9954585e-07,0.9916366,1.36500485e-05,0.005866193,0.0021920865
49648,0.27518582,0.00011439054,0.0023046914,0.0023810803,0.014523178,0.14056875,0.060319345,0.4723018,0.03230098
49649,5.4927728e-08,0.76211596,0.09356796,0.14422773,4.492692e-08,2.596809e-09,8.8262175e-05,1.1965655e-09,1.8626938e-08
49650,0.047999617,0.32374445,0.06429239,0.027141115,0.0036134317,0.32476166,0.19498593,0.007076968,0.0063844016
49651,0.021865841,0.69032484,0.03738775,0.0064698206,5.6607594e-05,0.07554485,0.16574357,0.00122029,0.0013864075
49652,0.05270707,0.005283865,0.01548579,0.001630538,0.0029834826,0.04241846,0.022473615,0.8131764,0.043840777
49653,1.7467578e-09,0.9948255,0.0051273727,4.6459587e-05,7.5954726e-10,4.0684604e-12,7.6049935e-07,2.3204093e-11,4.997696e-10
49654,9.515677e-06,0.89417326,0.099621534,0.0058440664,4.9201385e-06,4.077419e-07,0.00033219648,1.7652936e-06,1.2210964e-05
49655,3.5438693e-06,6.6679557e-12,4.1437914e-08,4.9151325e-12,6.2991026e-09,2.197472e-07,3.5830194e-09,0.99997485,2.1307915e-05
49656,4.6175398e-07,4.618076e-13,1.3130844e-14,1.3529686e-05,4.3711415e-12,0.99998605,1.670117e-10,2.6032183e-11,3.585584e-08
49657,1.8087597e-07,1.4376454e-06,2.5319681e-12,1.0540118e-10,0.99999833,1.703163e-17,3.1959832e-10,3.938601e-14,1.7663669e-10
49658,6.9012485e-10,2.890781e-16,2.445858e-11,1.556329e-14,3.628412e-12,1.9053513e-08,4.7527102e-09,1.0,1.6960321e-08
49659,0.0049038185,0.90586305,0.04326998,0.022224601,0.0028154028,0.0023727068,0.0066022268,0.0021770878,0.009771045
49660,0.00013915147,0.72056717,0.24385127,0.031963035,4.1888128e-05,1.1651398e-05,0.0033642945,2.180749e-05,3.9713956e-05
49661,0.00058686745,0.5861272,0.37974417,0.026153719,0.0002785421,0.000307111,0.0056312336,0.0006220265,0.0005491773
49662,0.02263604,0.0016366031,0.00023827382,0.03716668,0.0018536417,0.9212103,0.0053758193,0.0012366383,0.008645992
49663,0.109272055,0.00012241807,6.516358e-06,3.852188e-05,4.625863e-05,0.06634349,0.0038233423,0.024523076,0.79582435
49664,0.024059976,0.3581471,0.3161169,0.06450749,0.012342725,0.011447148,0.18118179,0.021513304,0.010683445
49665,1.2114888e-06,3.8769847e-14,1.1909218e-10,1.4852433e-08,1.9201054e-12,0.99991655,1.15916015e-08,7.964065e-05,2.659239e-06
49666,0.07206485,0.0020516631,0.014944135,0.0059778593,0.011056362,0.10856624,0.03608935,0.705877,0.04337254
49667,0.004677767,0.42909643,0.34160855,0.18536389,0.0029886046,0.002818106,0.027215512,0.0029290994,0.003302046
49668,7.222948e-10,1.8325836e-14,2.54649e-10,1.04919955e-14,3.076496e-14,3.434144e-09,6.430214e-11,1.0,1.2533193e-08
49669,0.005773633,0.00014717442,7.6076404e-08,2.0556679e-07,1.9295197e-05,1.1718051e-05,1.822391e-06,3.1056537e-05,0.99401504
49670,0.0005667451,5.4744874e-06,0.00020841326,4.2662415e-07,7.980904e-06,0.00020009562,1.2266545e-05,0.9948698,0.004128789
49671,6.3435305e-05,0.23743567,0.73239976,0.024626074,3.8980634e-05,4.048355e-06,0.005415581,9.697414e-06,6.8387544e-06
49672,0.1620517,0.27987298,0.0013273931,0.43052557,0.042881828,0.015334445,0.003511291,0.0003370667,0.06415764
49673,0.07665745,8.862496e-06,1.4703209e-06,6.214916e-05,0.0006393966,0.0050006364,0.00015326394,0.0006614376,0.91681534
49674,0.0016796854,0.728657,0.1771993,0.07480351,0.003744741,0.0010184922,0.006042666,0.002092871,0.004761735
49675,0.00031125362,0.06454669,0.8843538,2.3511734e-06,2.2635502e-06,4.594387e-08,0.0357825,0.015000428,7.1610106e-07
49676,0.8408909,0.022092931,0.0012645787,0.0018548763,0.028435944,0.02466121,0.011809245,0.008522883,0.060467437
49677,9.257004e-14,1.7809758e-27,8.319238e-18,1.3954797e-12,5.564107e-20,1.0,4.2095654e-14,1.5459955e-13,2.113216e-15
49678,0.0010325735,0.00018340255,0.0021894705,0.0009604182,3.0826577e-05,0.00011038317,0.99546635,2.6009158e-05,5.480704e-07
49679,4.8487852e-14,4.679162e-27,5.1636896e-22,3.2536962e-09,7.458159e-21,1.0,8.3239215e-14,5.102529e-18,1.0514021e-16
49680,0.9991831,4.5807544e-10,2.5744185e-09,3.5419781e-12,2.5277242e-08,4.7049056e-08,5.4750757e-07,0.0007365034,7.979457e-05
49681,3.332587e-11,1.0578888e-21,5.7302246e-14,3.2591123e-09,6.6742014e-17,1.0,5.91142e-11,3.1234214e-12,2.4372122e-13
49682,3.7652175e-05,0.7304183,0.26025927,0.008704908,2.2221628e-05,4.7377457e-06,0.00020856831,5.113614e-05,0.00029333486
49683,0.053634055,0.4279408,0.19877335,0.06094246,0.017768016,0.029986272,0.08137078,0.084896475,0.044687867
49684,0.0034593537,0.7423288,0.1949817,0.032544795,0.008312249,0.0015547804,0.0065398677,0.003542645,0.006735783
49685,0.00013220262,1.0757432e-13,1.3908292e-15,1.4409746e-15,9.263657e-14,9.85724e-10,2.0305178e-16,1.3778908e-08,0.9998678
49686,0.00041422134,0.9058353,0.065486126,0.024331518,0.0003023052,0.00010134081,0.002718308,0.00013567873,0.000675377
49687,0.001196015,0.9101263,0.06344867,0.015833847,0.0010851917,0.00022154773,0.0026079982,0.00066112867,0.004819223
49688,8.647556e-08,9.513127e-12,2.3047297e-08,6.4403058e-12,1.0935194e-09,7.984361e-08,6.2469475e-08,0.9999989,8.2082437e-07
49689,0.05871776,0.0008435461,1.0797831e-06,0.0047730836,0.0004235363,0.9306104,0.0007321115,2.43476e-05,0.003874115
49690,0.0060149506,0.001398958,0.0006921904,0.0032178196,0.00036565558,0.02836322,0.0014517944,0.015754888,0.94274056
49691,0.0011259259,2.3648834e-06,3.9987262e-05,0.0028529493,8.838496e-06,0.9939394,0.0017164127,7.6310076e-05,0.00023779417
49692,0.029045261,0.00049806444,0.0012587992,0.0260412,0.0026219934,0.8962882,0.025611982,0.011124592,0.007509909
49693,0.03925784,2.1287055e-05,1.2285518e-05,3.2124944e-06,0.0005006257,6.350214e-05,2.717243e-06,0.016808169,0.9433304
49694,0.0013031664,0.93880796,0.0128609575,0.040987607,0.0004180276,0.001418831,0.001884252,0.00024552716,0.0020735937
49695,0.7237361,0.010918806,0.00067430065,0.0025544565,0.016955683,0.052225552,0.0039413427,0.009724218,0.17926942
49696,7.6857486e-11,5.045038e-21,1.3848879e-14,6.709107e-10,2.252339e-16,1.0,1.692859e-11,7.509638e-12,6.26656e-12
49697,0.04190121,0.00037193554,0.0011260193,7.391557e-05,0.0010714876,0.0026631837,0.0074939737,0.9382076,0.0070906426
49698,0.067578204,0.024460187,0.008534757,0.013774926,0.8263774,0.0068180007,0.024068614,0.0088204555,0.019567516
49699,0.017340621,0.3161188,0.1966565,0.34225142,0.003956386,0.01868141,0.097482584,0.0032907452,0.0042215097
49700,0.0013300945,0.47223994,0.37709406,0.12547077,0.0014130084,0.00045723442,0.020448867,0.0007081319,0.00083800295
49701,0.0005812536,0.5659484,0.42432404,0.0044549964,0.00026554838,0.00013421374,0.0012084399,0.0020684795,0.0010146189
49702,0.0001954727,0.44928265,0.5108717,0.033281747,0.00018965894,3.6483132e-05,0.005973205,9.278876e-05,7.628782e-05
49703,1.3911644e-07,0.85120153,0.12537873,0.023368016,1.0583904e-07,4.39812e-09,5.146104e-05,1.2068394e-08,9.231534e-08
49704,0.0023253325,0.61780494,0.3277959,0.036710277,0.00037132794,0.00045281436,0.012791971,0.0006998093,0.0010476918
49705,4.1689423e-06,4.1890397e-12,1.1320845e-16,2.3186108e-16,2.2336077e-13,2.5984171e-11,5.4693966e-16,9.1407293e-10,0.9999958
